function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K03601	20877.59	23746.5	31493.36	27522.61	46241.1	33612.67	22685.08	28850.83	36101.08	18889.08	44563.93	22321.68	37750.77	50009.94	26522.17	33037.67	41626.45	32673.32	37878.25	39397.33	35459	29251.34	43269.09	25949.83	40936.74	46398.49	35667.35	36911.63	43658.96	28349.41	36098.84	30413	37558.66	37552.19
K03602	20800.09	23645.5	31376.36	27468.61	46049.6	33515.67	22618.08	28785.33	35831.58	18728.08	44146.43	22222.68	37579.27	49756.94	26432.17	32894.67	41524.45	32617.82	37801.25	39267.33	35276.5	29101.84	43105.09	25896.83	40824.24	46277.49	35558.85	36756.63	43479.46	28281.41	35994.34	30413	37430.66	37394.69
K03603	260	193	221.2	191.6	165.1	0	0	0.5	14	0	19	21	50.6	43.1	153	314.5	79.7	12	19	69	5	5	6	75	187	84	211.1	183.8	115.3	91	151	29	33	0.6
K03604	213	133	709.2	528.1	869.1	384.5	309	384.5	171	128.5	292.5	603	1080.6	1123.6	580	785.5	575.2	201	234	358.5	356	211	138	877	190.5	78.5	1361.1	1477.8	1594.3	73.5	163	59.5	136.5	105.6
K03605	12259.92	13516.66	15027.73	13249.87	22126.7	14213.67	9500.75	12185.5	18133.66	10134.5	21688.51	12547.68	19206.95	27060.21	12844.67	14942.17	21600.4	18944.49	20236.67	22687.66	17499.25	14259.34	23910.75	14353.17	20411.34	26822.07	16318.12	17429.27	18881.27	19789.83	23579.5	15176.5	21372.66	20950.2
K03606	1375.5	1603	3997.2	2772.1	4243.6	4423.67	3218.16	3855.34	7492	4180	8952.5	2060.5	3617.6	3939.1	3132	4044.5	4038.2	4850.5	5747.5	5658.5	6063	4724	7731.5	3239.5	4754.83	4996.84	4045.6	3903.8	4020.8	2239.83	3004.5	2343.5	6485	6965.27
K03607	13	7	26.2	35.6	3.1	8	15	30.5	42	0	5	1	43.6	46.1	41	51.5	39.7	54	10	17	44.5	15	9	16	61.5	18.5	47.1	62.8	36.3	0	13	0	55	7.1
K03608	6673.17	7292.16	13026.2	11293.44	18239.6	12654.5	8932.83	11292.16	13239.5	7186	15806.84	9063.68	15358.27	18918.6	11353.5	13898.33	14569.7	12481.16	14393	15885.83	13324.67	10341.67	16839.33	9988.17	15069.5	16685.99	13096.1	14797.97	15263.96	9524.83	12232.5	7078	14058.17	13482.43
K03609	13847.53	18717.52	16507.34	13641.62	22298.92	17029.32	11182.01	14614.62	13827.5	7459	16431.52	10054.68	17524.45	20968.6	15532.18	20596.01	18132.38	13048.48	15097.82	16851.51	13909.67	10915.67	17948.69	9572.31	14685.97	18041.81	16868.6	19273.61	19126.29	10321.01	13168.54	7465	14195.17	13684.61
K03610	7863.17	8915.16	13910.2	12050.44	19319.6	12828.17	9035.49	11448.5	13635.5	7413	16180.84	9292.68	15763.27	19351.6	12192.5	14915.33	15458.7	12610.16	14540	16159.83	13645.67	10606.67	17150.33	10281.17	15502.16	17710.33	14098.1	15788.97	16227.29	9761.16	12486.5	7072	14259.17	13668.1
K03611	6619.34	8272.84	9794.03	8716.61	12303.43	9064.33	6178.67	8113.99	14600.09	7166.58	18232.42	5960	10334.52	9961.27	9697.5	11183.83	12731.37	8995.58	10207.58	11185.67	12735.25	10188.75	15212.34	6481.66	10832.65	13215.08	11499.93	12076.96	12434.62	6190.92	6792.84	3886.5	12542.33	12604.52
K03612	10767.17	12958.33	22520.37	20457.44	36996.1	17399.17	11555.66	15651.84	25152	13159.83	30120.17	17376.51	27637.1	40717.77	18742.83	21226.33	30097.2	23087.33	25104.33	28529.66	25201.33	19777.17	32753	15819.5	23063.16	32272.67	24364.6	25643.3	30321.29	18498.83	23553.5	18216	26428.17	25485.1
K03613	10873.17	13017.33	22786.37	20706.44	37171.1	17425.17	11578.66	15696.84	25231	13202.83	30199.17	17540.51	27919.1	41188.77	19042.83	21582.33	30637.2	23159.33	25216.33	28666.66	25366.33	19878.17	32952	15859.5	23133.16	32325.67	24808.6	26141.3	30876.29	18607.83	23659.5	19151	26443.17	25498.1
K03614	10825.84	12994.66	22581.37	20485.11	37104.1	18057.17	12039.66	16199.34	25489.33	13312.83	30421.84	17584.52	27988.1	41407.44	18792.83	21269.33	30138.2	23681.16	25747.16	29162.32	26257.16	20731.84	33964	15951.5	23293.16	32611	24574.27	25855.3	30551.62	18623.83	23741.17	19151	26654.51	25665.43
K03615	10872.17	13034.33	22806.37	20640.44	37336.1	17740.17	11814.66	15970.34	25315	13253.83	30279.17	17767.51	28370.1	41757.77	18961.83	21484.33	30439.2	23397.83	25382.83	28875.66	25569.83	20017.17	33083	16175.5	23237.16	32356.67	24990.6	26295.3	31014.29	18757.83	23870.5	20040	26527.17	25539.1
K03616	6469.5	7749	9777.37	9158.27	13372.6	7393.67	4942.66	7054.34	15914.17	7694.33	19401.5	6785	11577.1	12768.6	9942.33	10796.83	15006.7	10203.5	10500.5	12066.5	13513.5	10526	16906.5	6758	10845.66	14887.34	12682.43	12811.3	13777.96	6660.33	7990.33	6471	13330.33	13492.27
K03617	10794.17	12976.33	22540.37	20483.44	37073.1	17425.17	11578.66	15696.84	25199	13189.83	30183.17	17439.51	27803.1	41056.77	18758.83	21238.33	30136.2	23159.33	25188.33	28658.66	25341.33	19866.17	32912	15838.5	23099.16	32325.67	24448.6	25709.3	30419.29	18598.83	23659.5	19151	26429.17	25492.1
K03618	2548	2761.33	3796.53	3071.6	3579.1	2534.33	1860.33	2546.83	7327	3796	9124	2381.67	4296.27	3585.1	3714.67	4077.5	5014.7	4973.33	5017	6058.67	5534.67	4345.67	7796	2837.67	4333.67	5310.33	4344.1	4715.47	3958.97	2459.33	2582	1131	6795	7490.6
K03619	200	175.33	407.53	305.6	276.1	588.33	442.33	477.83	3345	1813	4135	379.67	574.27	364.1	279.67	370.5	603.7	1591.33	1624	1914.67	2204.67	1822.67	3232	1121.67	1561.67	1916.33	450.1	519.47	375.97	363.33	372	23	3165	3511.6
K03620	2119.25	2160.33	3102.03	2568.6	2989.1	2477.83	1732.58	2371.83	9790.25	5295.75	12056.75	2177.17	3727.27	3186.27	2861.17	3301	4320.2	5775.08	5893.25	6922.17	6936.67	5563.42	10060.75	3645.67	5319.17	6688.83	3693.85	4037.97	3507.47	2210.08	2480	1047	9421.33	10588.35
K03621	18888.25	20725.33	23773.7	20640.27	32619.85	26154.17	17485.24	22216	31541.92	15958.75	39015.92	15551.67	26304.77	31999.1	21247.5	26395.83	31559.45	23172.83	26169.92	27819.67	28083.34	23067.5	33893.08	21272.67	33781.91	37335.5	28176.18	28870.97	33320.46	24054.91	28775.33	22859.5	30774.16	31271.02
K03622	4207	5135	3968	4865	11979	3487	1795	2104	1019	290	1156	3093	4157	8931	3904	4637	11697	3203	2930	3872	1343	1076	2533	2981	3324	5679	5797	5669	8940	4354	6642	7048	1630	1492
K03623	11	34	1.2	7.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	10.5	6.7	0	0	0	0	0	0	0	0	17	1.1	0.8	2.3	0	0	0	0	0.6
K03624	23489.17	25951.66	32322.2	27763.44	45821.1	33196.34	22422.66	28466.84	36394.33	19229.83	45017.76	22563.68	37647.1	49450.44	27020.5	33984	41188.95	32588.24	38257.42	39380.16	35739.75	29562.34	43510	27700.17	43345.08	49375.91	36424.1	37323.97	43480.46	33059.66	40259.83	33715	38954.16	39262.02
K03625	24131.42	27046.16	32746.2	28102.44	46897.6	34584.51	23396.41	29517.17	37557.58	19864.25	46449.43	23071.18	38446.1	50675.77	27536.5	34263	42717.45	33569.99	39171.59	40271.66	36497.17	30227.17	44623.58	28173.17	44026.58	50126.99	37132.35	37899.97	44639.46	33919.91	41579.33	34706	39347.16	39509.02
K03626	7117.34	8872.34	5018.66	5766.67	11214.33	4774.83	2516.67	3334.49	810.5	271	737.17	2838	4010.67	6811.5	5513.67	7227.67	10796.67	2053.33	2115.33	2581.67	941	878	1550.34	3190.16	3697.66	5908.83	6355.5	6571.66	7745.5	4820.17	7341.51	4544	1609.5	1430.17
K03627	6715.34	8301.34	4541.66	5222.67	9336.33	4267.83	2253.67	3032.49	555.5	202	415.17	2300	3240.67	4761.5	5189.67	6835.67	9078.67	1230.33	1403.33	1603.67	590	608	860.34	2904.16	3258.66	5142.83	5567.5	5832.66	6107.5	4211.17	6452.51	2849	1386.5	1176.17
K03628	24274.09	27079.49	32258.87	28208.78	47611.85	34041.09	22479.41	28339.34	41153.08	22003.08	50337.93	24188.19	40115.1	54682.28	26781.33	33011.33	42657.7	35100.32	40759.75	41976.32	39643.83	33532.26	48752.75	28304.67	44312.91	51239.49	37862.02	38423.8	46398.12	34469.91	42478	34491.5	40831	40847.85
K03629	15727	17784.33	23254.2	19375.77	30589.6	24479.51	17056.66	21386.17	27083.5	14496.5	33862.51	14866.67	26736.6	31235.93	20143	25458	29236.45	23251.91	27744.51	27923	25516.34	20828.25	30459.33	18278.67	30149.08	30670.66	27532.93	27670.97	31968.63	18820.66	23609.66	21694.5	26792.99	27871.94
K03630	24383.17	27260.66	31785.7	27148.44	46549.35	32503.01	21754.66	27521.17	36627.58	19554.25	45158.93	22831.18	37412.85	51605.27	26529.5	32137.5	41299.95	30681.99	34389.09	36973.66	35806.92	29192.17	43430.33	26928.67	40543.58	47453.74	36821.6	37191.47	44460.46	31694.91	39847.33	32091	37127.16	36451.02
K03631	24005.42	26822.16	32867.2	28205.44	47250.6	34636.51	23445.41	29548.17	37713.58	19937.25	46612.43	23168.18	38636.1	51015.77	27612.5	34369	42777.45	33544.99	39260.59	40330.66	36638.17	30317.17	44744.58	28184.17	44034.58	50049.99	37260.35	38030.97	44774.46	33757.91	41497.33	33839	39287.16	39407.02
K03632	0	0	1.2	1.6	3.1	0	0	0.5	70	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	25	25	0	0	50	0	1.1	0.8	2.3	0	0	0	25	0.6
K03633	0	0	1.2	1.6	3.1	0	0	0.5	14	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	5	5	0	0	10	0	1.1	0.8	2.3	0	0	0	5	0.6
K03634	8369.42	9744.33	13992.37	12991.94	22302.6	13822.51	8859.08	11855.01	18779.08	9485.08	22154.26	11223.51	17615.93	25248.94	12064.83	13873.5	19682.2	15939.41	17159.92	19023.99	18465.83	15001.92	23327.25	10752.5	16284.83	23040.33	15645.35	16537.3	18863.46	12238.58	15616.33	10446.5	18740.66	17464.02
K03635	24177.76	27497.5	27573.36	24357.11	39882.43	27340.09	18350.08	23378.66	27666.58	14526.75	34868.1	17512.18	29595.77	34375.77	24573.67	30994.17	35725.37	24108.32	29646.42	29862.83	26396.17	21520.42	32614.42	22176.33	34206.74	38804.32	28718.35	30580.13	32200.46	27201.08	33705.84	19239.5	29264.66	29459.19
K03636	24043.26	28501.01	22958.52	20389.11	31091.68	22341.92	14526.25	18521.15	22077.75	11208.25	28046.6	12548.17	21420.44	21663.1	22479.84	28579.34	31471.37	15706.32	18762.42	19423.84	19337.34	15496.25	23108.26	17143.99	25927.4	29058.82	25485.68	27009.29	27173.13	19781.58	24887.18	14643	21096.32	21262.53
K03637	27273.26	31431	32569.86	28920.61	48023.68	33700.59	22503.58	28426.16	30719.58	16142.25	38477.1	21682.68	35538.27	44244.77	28802.67	36686.67	43632.37	29673.82	35209.92	36209.83	30535.67	25077.42	38097.42	26931.83	40771.24	46404.32	35544.85	37523.63	41156.46	33300.58	41005.34	28185	34217.66	33880.69
K03638	14080.35	17336.01	18207.69	16271.28	27556.26	18196.42	12042.01	15286.48	18023.83	9652	22319.52	11813.51	20009.27	24315.6	16561.67	20890.84	23664.54	15910.57	18539	19799.33	17824	14084.5	22420.01	12002.32	18620.9	22054.98	18719.6	20493.12	21012.79	13362.84	17512.85	10745	18683.83	17961.94
K03639	30005.26	34220	35924.86	32075.61	55169.68	37392.59	24830.08	31367.16	37546.58	19885.25	46772.1	24255.68	39320.27	51940.77	31389.67	39626.67	50763.37	34484.32	40359.42	41878.83	36084.67	29737.42	45252.42	30936.83	46867.74	55310.82	39983.35	41439.63	47961.46	36865.58	45994.84	34108	42087.16	42424.19
K03640	11656.42	13670.66	21614.37	19323.11	32612.6	23493.1	15768.24	19854.85	26773.08	14138.41	33112.1	16175.68	26501.93	35936.94	18256.33	21624	29308.7	24555.82	26932.26	28566.49	27739.5	22131.59	33657.75	16028.67	25347.58	30899.16	24373.18	25226.97	29685.96	17646.24	23422.49	17624	27470.65	25778.36
K03641	16281.92	18364.66	22389.2	19352.44	31175.6	21470.59	14379.41	18344.84	24756.58	12860.08	31140.76	14944.18	24975.1	31165.44	19308	23481	28683.2	21046.49	23840.92	25343.66	24382.5	19634.09	30108.75	17470.67	27248.75	31013.16	23515.35	24853.97	27232.63	17749.41	23151.33	13423	25777.66	24511.52
K03642	12114.42	14142.33	21475.37	19214.94	32401.35	22167.01	14625.92	19227	27231.08	13823.75	32824.93	15588.01	25643.93	34890.27	18810.83	21949	29257.7	22604.41	24168.09	26807.99	25054.5	20657.25	31847.58	14856	22910.33	30097.32	24271.85	25033.3	28715.29	17149.75	22149.83	15072.5	25789.66	24639.35
K03643	4468	5335.33	8850.2	7128.77	9590.1	8954.75	6394.49	8047.17	9676.67	4974.83	12653.5	5066.67	9859.77	7945.1	8320.5	10104.83	9571.2	7370.08	8551	8613.17	9754.67	7368.17	10866.5	4406.67	8630.58	8237.67	9753.43	10389.47	9453.13	5051.66	6012.33	4213	8197.33	7543.77
K03644	26200.51	30226	33867.86	28862.61	48390.18	37069.01	25100.83	31551.99	39852.58	21383.92	49247.77	24259.68	40425.02	53137.1	28351.17	35949.67	42709.37	35215.57	41542.09	42629.83	37899.59	31422.25	46795.5	28872.83	44976.49	50747.4	37902.6	38805.63	45215.46	34736.08	42603.34	33597.5	40628.66	40929.69
K03645	0	0	1.2	1.6	3.1	0	0	0.5	14	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	5	5	0	0	10	0	1.1	0.8	2.3	0	0	0	5	0.6
K03646	6445.17	7379.83	9223.37	8478.44	12317.1	9012.35	6056	8228.68	15078.66	7596.33	18428.85	7290.01	11934.26	14471.77	8592.33	9615.17	13189.7	10564.99	11252.51	12381.32	13675.33	11021.17	16832	6731	10694.5	14666.49	11631.6	12167.8	12827.63	6883.33	8542.16	5391	12609.99	12160.44
K03647	144	207.83	143.53	89.6	72.85	170.08	129.33	103.83	74	61	125	41.67	141.27	36.1	102.67	136.5	114.45	73.83	90	106.67	71.67	61.42	52	75.67	154.17	149.33	106.1	146.47	116.97	35.33	68	87	172	119.6
K03648	6129.25	7706.5	11926.87	9866.27	14938.6	12450.51	9099.58	11188.01	11794.25	6704.58	14523.59	8227	14458.93	16776.27	10184.83	12156	14416.45	14869.33	17217.59	17150.83	13068	10435	15643.25	8603.5	14460.41	15783.5	14478.18	14486.3	16301.46	9669.58	11517.16	10458	12995.82	13429.19
K03649	1011.5	1067	1391.7	1015.6	1384.6	2289.01	1623.33	2180.51	1895.83	862	1995.34	1155	2507.43	1393.1	1180	1754.5	1527.2	2022.83	3306.34	2608.83	2398.5	1951	2471	1969.5	3203.5	3035.5	1203.6	1442.8	1294.3	2748.83	2593.5	1105	1769.83	1913.44
K03650	17104.92	19892.16	28466.7	24852.44	43694.1	30194.17	20126.74	25256	36148.75	19160.25	44494.09	20282.18	33289.27	47975.77	23479	27898.33	39390.95	29377.66	32557.75	34473.33	34135.67	27943.17	41977.58	20869.17	32821.41	40273.33	33254.85	33410.97	41302.79	23232.41	30868	27705	35361.5	34943.85
K03651	5606	6419.5	7503.37	6722.27	9555.6	6545.67	4410.5	6035.33	12149.67	5773	15170.67	4591.5	8060.1	8236.6	7177.83	8014.83	9917.7	7171.5	7767.67	8740.5	9433.17	7628.83	11885.83	4868.5	7844.33	10833.33	9099.93	9389.8	9570.96	4600.5	5239.33	3859.5	9648.16	9722.6
K03652	3950.5	4276	6130	5309	9533	7433.34	5105.17	6581.17	6969.33	3464.5	8296.84	5156.5	9122.33	13228	4622.5	6456.67	8117.5	7766.83	9731.34	9851.33	6899	6004	8307.5	5536	8726	8809.66	8150	7808	10783	7311	9073.33	9400.5	6805.16	7196.17
K03653	413	538	676	1010	1529	851	451	532	105	49	91	335	492	672	759	867	1947	110	115	144	77	75	105	118	138	366	838	878	846	197	386	546	68	75
K03654	17677.92	20391.99	34971.03	29274.44	49208.35	39243.76	27438.24	33986.33	47873.08	26268.42	58191.1	26662.85	46204.77	61548.1	27466.67	32915.5	41514.7	41868.32	48927.76	50268.83	45370.01	37797.92	55700.41	24484.84	39554.08	44360.15	40941.35	41319.14	49059.96	28282.74	37083.83	32054	41412.16	41687.02
K03655	30851.77	34055.81	43326.2	37880.29	64945.6	43477.18	30124.91	38152.5	48258.48	27693.17	59305.7	34278.23	56910.85	79014.79	34923	43221.5	55601.95	48208.39	57412.49	58912.96	48239.74	39416.1	60282.41	35654.67	54795.58	63551.39	48156.7	50047.97	58790.61	45411.33	56553.85	46105.5	49076.86	48203.42
K03656	3527.5	4251.5	5715.37	5150.77	7075.1	3993.67	2657.16	3764.34	7492.17	3649.83	8575	3473.5	6227.1	6056.6	5859.83	6601.83	7515.2	5232	5251	6056	6721	5103	8233	3203.5	5407.16	7650.84	7173.93	7466.8	7323.46	3392.33	3726.83	2470.5	6270.83	5926.27
K03657	35870.68	41460.33	51739.53	44223.45	76400.18	58894.19	40357.17	51067.33	55158.49	29628.5	67800.37	38187.19	64468.43	86790.94	43033	55233.34	65447.62	56957.06	67806.85	69413.15	57004.67	47192.92	69495.5	44431.33	68179.23	76364.3	57956.1	59646.13	70656.61	53572.83	65757	58533.5	58788.48	59020.11
K03658	42	52.33	15.53	7.6	22.1	15.83	12.83	17.83	28	0	3.5	12.67	16.27	6.1	16.67	16.5	6.7	6.33	22	28.67	23.67	11.67	6	5.67	33.67	40.33	21.1	39.47	20.47	7.33	16	23	16.5	3.6
K03660	3375.34	4849.84	1653.16	1394.17	3307.83	1973.33	1020.67	1391.49	332	105	443.17	990	1651.67	3027	1827.67	2784.17	3314.67	1210.83	1238.83	1548.17	480	423	982.84	940.66	1466.66	1629.83	2134.5	2322.66	3156	1417.17	2048.51	1984	383.5	449.17
K03664	24191.42	27126.16	32891.7	28248.44	47198.6	34737.51	23508.41	29637.17	37814.58	20038.25	46882.43	23161.18	38631.1	50999.77	27630.5	34406	42795.45	33628.99	39275.09	40389.16	36710.17	30378.17	44840.58	28252.17	44177.58	50275.99	37314.85	38081.97	44814.96	34014.41	41678.33	34706	39473.16	39653.02
K03665	32032.51	36729.5	38251.86	34226.61	58828.43	40062.02	26447.67	33487.5	38832.99	20416	47857.03	26195.18	43002.43	58417.1	33426.17	42112.51	54265.62	35957.73	41762.85	43451.99	37943.17	31485.42	46767.67	31710.83	48238.08	56536.14	43926.6	45001.63	52895.3	39168.33	49286	39223	41372.65	41319.28
K03666	6381	7572.83	11216.2	9224.77	13155.6	12909.92	9395.49	11852.5	19103.17	9545	24673.67	7042.17	12938.27	11695.93	10287.5	12342.33	13226.2	11167.58	12935.67	13326.17	16359.84	12902	19482.83	7822.67	13197.91	14497	12711.43	13487.47	13111.46	7107.16	8539.83	5761.5	15572.83	15504.27
K03667	14498.42	16537.16	23584.2	20711.94	35591.35	25690.25	17085.24	21770.17	31434.25	16277.58	38435.92	17208.68	28388.77	39046.94	19969.5	23904.83	32106.7	24890.16	27345.08	29464.33	29666	24613.59	36596.75	18349.67	28738.41	35539.5	26620.85	27477.47	32390.29	19938.41	25790	20251	31229.5	30668.35
K03668	230	239.33	499.03	263.6	405.1	536.58	476.33	439.83	470	345	741	258.67	487.27	254.6	256.67	348.5	227.2	280.08	430	417.17	659.67	541.67	631	216.67	553.42	120.33	391.1	386.47	347.47	143.33	238	346	537	539.6
K03669	2123	2045.83	4760.7	3219.77	3866.6	6106.58	4598.33	5421.83	5039.17	3097.33	7607.5	2457.67	5263.77	3307.1	3858.5	5217.33	4375.2	4029.08	5280.5	4898.17	5602.67	4197.17	5782	2465.17	5125.75	2745.83	4621.93	5055.47	3996.63	2427.33	3352.33	2439	4917.83	5083.1
K03670	2053	2127.83	5596.7	3815.77	4561.6	7195.58	5583.33	6693.83	5719.17	3390.33	8556.5	2747.67	5932.77	3548.1	4751.5	6550.33	4646.2	5050.08	6440.5	6183.17	6158.67	4523.17	6484	3037.17	5843.75	3631.83	5087.93	5580.47	4113.63	3135.33	4086.33	2433	5380.83	5635.1
K03671	48269.53	57324.84	63758.02	55104.13	94659.84	68314.86	45549.17	57591.31	68558.74	37342.59	82779.97	46330.7	76657.52	107073.95	53170.67	67183.51	83102.96	66717.8	77681.43	80235.15	68644.59	56414	85457.84	50239.65	76978.39	90393.54	73562.27	74557.78	89239.45	61645.75	78493.19	67021.5	70150.31	69675.2
K03672	5253.42	5898.16	9926.2	8558.44	15740.1	8108.59	5469.41	6980.84	10138.58	5794.08	11718.76	7191.18	11830.1	17312.94	7739	9325.5	13359.2	10194.99	11346.92	12366.16	11051	8797.09	13986.25	6658.17	10125.75	14057.16	9576.35	10696.97	11774.13	7540.91	9979.83	6338	11628.66	10482.52
K03673	5608	6577.5	8091.37	7656.27	11285.1	5694.17	3826.66	5454.34	12500.67	5853.83	15207	5007.5	8657.6	8939.1	8329.83	9048.33	12690.7	7169	7451	8338.5	10343	8180	12672	5014.5	8126.66	11740.84	10357.43	10489.8	11419.46	4954.83	5662.83	3579.5	9875.33	9659.77
K03674	0	15	19.87	28.27	3.1	93	74	86.5	83.67	41.33	73	6	34.6	53.1	19.33	31.83	19.7	21	23	7	143	38	29	16	33.33	77	30.43	54.8	48.96	10	8.33	0	80.33	26.6
K03675	1064	900	898.2	578.6	649.1	422	225	448.5	134	10	213	327	820.6	480.1	710	1001.5	1086.7	308	491	360	267	198	248	212	400	453	1050.1	1118.8	778.3	358	564	343	142	140.6
K03676	8311	9328.33	12759.53	10757.1	15439.6	12758.93	9043.16	11680	19425.33	9638.84	25098.68	7514.17	14019.1	12444.76	11964.67	14277.17	16896.7	11910.91	13699.68	14230.5	16572.51	13110.83	19951.66	8076.67	14059.42	15217.49	14541.1	15165.47	14923.64	7811.66	9651.83	6462.5	15804.16	15823.44
K03679	4509.5	5103.5	4104	5231.5	10610	3631	1876.5	2414.5	799	271	709	2567.5	3422.5	6469	4394.5	5297.5	10354	1972	1949.5	2393	897	808	1398	2891	3180.5	5615.5	5585	5632	7123	4474	6849	4495	1564	1352.5
K03680	2808.01	4039.68	1102.49	702.51	990.33	1337.66	731.84	1027.98	123.17	46.33	143.84	308	658.84	431.5	1371.67	2208.67	911.67	140.66	241.16	265.34	253	151	268.68	399.32	613.15	496.66	1136.33	1329.32	1045.16	435.67	546.85	49	228.83	186.34
K03683	5608	6577.5	8091.37	7656.27	11285.1	5694.17	3820.66	5449.34	12510.17	5853.83	15203	5007.5	8657.6	8939.1	8329.83	9048.33	12690.7	7144	7435	8331.5	10298	8176	12664	4996.5	8102.66	11701.84	10357.43	10489.8	11419.46	4954.83	5662.83	3579.5	9800.33	9629.77
K03684	11060.67	12230.49	22811.53	18779.94	29160.1	28361.34	20082.49	24800	31282.33	16737	40827.18	15950.85	29013.77	30625.1	18609.17	24350.5	24778.7	27286.82	33468.84	33302.33	30629.34	24999.34	37022.33	18135.84	30584.17	31386.82	22794.6	24922.64	24808.8	19209.49	23670.33	15388.5	31018.83	30615.27
K03685	24321.75	27497.83	32739.7	28158.27	48352.6	34821.68	23409.91	29561.5	37090.25	19210.42	46122.93	22546.67	37612.1	50228.43	27693.5	34449.5	44025.95	32424.16	37739.93	39218.5	35158.01	28988.83	43260.91	27839.17	43546.58	49503.99	37297.68	37888.97	45396.63	33727.91	41348.66	34923	38429.32	38645.19
K03686	36905.93	42525.33	47605.36	42319.78	72792.93	50004.85	33151.25	42225.66	44977.24	23435.92	55422.28	33135.69	54299.1	73579.77	40636.67	51949.34	65271.62	45075.48	54307.76	55753.82	45627.17	38069.17	56521.25	40047.83	60928.41	70771.64	52330.02	54431.63	62959.96	49915.08	61735.34	47073.5	51187.66	51162.19
K03687	31140.76	35766.5	37720.36	33856.11	58015.43	39450.84	26045.08	33000.66	38570.08	20323.75	47646.1	26025.68	42597.77	57672.27	32887.17	41360.17	53167.12	35638.32	41408.92	42988.33	37649.67	31259.17	46405.42	31391.33	47861.24	55966.82	43345.85	44287.63	52065.46	38780.58	49009.84	39306	41015.66	41059.69
K03688	14696.17	17291.66	27318.2	24141.44	41889.85	30165.34	20431.66	26604.34	28610.33	15427.83	35452.01	21150.68	35863.6	46105.77	22447.5	27951	34686.95	30298.24	36509.17	38280.66	30452	24336.59	37618	21377.17	33104.25	38947.66	27975.6	30453.97	33519.63	25080.66	30712.83	20836.5	31901.33	30121.27
K03689	93	163	161	90.5	224	162.17	150	190.83	372.5	128.67	523.67	12	44	8.33	89.5	173	147.5	43	139.67	110	303.67	273.83	440.83	62.5	135	73.33	74	102.5	82	51.5	92.5	0	233	254.5
K03690	5608	6577.5	8089.87	7662.27	11285.1	5694.17	3826.66	5454.34	12496.17	5853.83	15203	5021.5	8650.6	8928.1	8329.83	9048.33	12690.7	7169	7449.5	8337	10347	8186	12675	5014.5	8132.66	11733.84	10358.93	10496.8	11426.96	4945.33	5662.83	3579.5	9875.33	9664.77
K03692	55	79	321	245	432	459.17	257	322.83	818.5	377.67	1164.67	231	401	414.33	239	353.5	452.5	385	530.17	457.5	635.67	634.83	948.83	231.5	544	245.33	302.5	336	395.5	231.5	353	106	685	699.5
K03693	56	97	13	9	11.75	1.75	0	0	0	0	0	0	0	0	15	28	6.75	0	0	4	0	11.75	0	9	1.33	0	8	0	33.33	15	14	56	0	11
